url,buildings,dates,start,end,all dates,relevance score,no. buildings mentioned,headline relevance score,predicted class
https://nychanow.nyc/nycha-city-tech-program-brings-urban-design-case-study-to-washington-houses/,"['ingersoll', 'sheepshead bay', 'wagner', 'washington', 'whitman']",None,None,None,{'2021'},0.7840346534653464,5,0.0408415841584158,1
https://nychanow.nyc/celebrating-womens-history-month-meet-michele-moore-director-of-comprehensive-modernization/,"['moore', 'todt hill']",{'september 2021'},"['May 2015', 'September 2021']","['May 2015', 'September 2021']","{'2012', '2021', 'September 2021', '2015'}",0.7827970297029702,2,0.0,1
https://nychanow.nyc/new-resident-board-member-is-ready-to-serve/,"['adams', 'brown', 'grant', 'patterson', 'thomas apartments', 'wilson']",None,None,None,"{'2013', '1970', '2016', '1960', '2008'}",0.7824876237623765,6,0.0253712871287128,1
https://nychanow.nyc/nextgen-nycha-a-year-of-progress/,"['holmes towers', 'ingersoll', 'mill brook', 'wyckoff gardens']",None,None,None,None,0.7797029702970293,4,0.0012376237623762,1
https://nychanow.nyc/nycha-observes-america-recycles-day-every-day-of-the-year/,"['astoria', 'bay view', 'forest', 'howard', 'johnson', 'patterson', 'polo grounds towers', 'wagner']","{'november 15', 'september 2021'}",['September 2021'],['September 2021'],"{'November 15', 'September 2021', '2026', '2021', '2017', '2015'}",0.775680693069307,8,0.0,1
https://nychanow.nyc/working-together-for-residents/,['pomonok'],None,None,None,"{'2020', 'June 4, 2020'}",0.766398514851485,1,0.0080445544554455,1
https://nychanow.nyc/working-up-a-storm/,"['mott haven', 'patterson']",None,None,None,None,0.7595915841584153,2,0.0080445544554455,1
https://nychanow.nyc/woodson-houses-is-tops/,"['brown', 'brownsville', 'howard', 'woodson']",{'april 23'},None,None,"{'2017', 'April 23'}",0.7549504950495045,4,0.0163985148514851,1
https://nychanow.nyc/read-healthy-happenings-the-ehs-newsletter/,['brown'],None,None,None,"{'2022', 'October 6, 2022'}",0.7465965346534652,1,0.0,1
https://nychanow.nyc/nycha-discontinues-over-31000-non-payment-cases/,['grant'],"{'january 24', 'march 2021'}",['March 2021'],['March 2021'],"{'2021', 'March 2021', '2019', 'January 24, 2022', '2020', '2022'}",0.7459777227722768,1,0.0,1
https://nychanow.nyc/nychas-skilled-trades-pilot-increases-productivity-by-18/,"['astoria', 'queensbridge north', 'ravenswood']",{'october 26'},None,None,"{'October 26, 2020', '2021', '2020', 'October 26'}",0.7435024752475247,3,0.0,1
https://nychanow.nyc/nychas-capital-projects-roundup-october/,"['grant', 'ingersoll', 'patterson', 'robinson', 'vladeck']",None,None,None,None,0.7413366336633662,5,0.0099009900990099,1
https://nychanow.nyc/nycha-celebrates-black-history-month-with-four-employee-profiles/,"['albany', 'glenwood', 'johnson']",None,None,None,"{'2008', '1992'}",0.740408415841584,3,0.0,1
https://nychanow.nyc/announcing-the-2020-nycha-cuny-scholars/,"['amsterdam', 'baruch', 'breukelen', 'brown', 'brownsville', 'cypress hills', 'forest', 'fulton', 'grant', 'gravesend', 'howard', 'lehman', 'lincoln', 'manhattanville', 'metro north plaza', 'mott haven', 'pink', 'straus', 'taft', 'wagner']",{'october 29'},None,None,"{'2018', '2020', 'October 29', '2005'}",0.7391707920792076,20,0.0,1
https://nychanow.nyc/developers-sought-for-two-nextgen-neighborhoods/,"['holmes towers', 'wyckoff gardens']","{'september 30', 'june 30'}",None,None,"{'September 30, 2016', '2016', 'June 30', '2015'}",0.736076732673267,2,0.0,1
https://nychanow.nyc/residents-hired-to-install-solar-panels-on-nycha-rooftops/,"['albany', 'carver', 'glenwood', 'kingsborough']",{'april 2021'},['April 2021'],['April 2021'],"{'April 2021', '2025', '2021'}",0.7342202970297027,4,0.0037128712871287,1
https://nychanow.nyc/nycha-residents-thriving-in-it-careers-after-tech51-training/,['mckinley'],None,None,None,"{'2017', '2021'}",0.7329826732673266,1,0.0015470297029702,1
https://nychanow.nyc/resident-roundtable-member-spotlight-2/,"['brevoort', 'johnson', 'kingsborough', 'park rock rehab']",{'june 2021'},['June 2021'],['June 2021'],"{'2021', 'June 2021'}",0.7243193069306928,4,0.0238242574257425,1
https://nychanow.nyc/city-hall-in-your-borough-manhattan/,"['brown', 'brownsville', 'de hostos apartments', 'forest', 'grant', 'harlem river', 'lincoln', 'wagner', 'washington']","{'novated 3375', 'september 29', 'september 27', 'september 26', 'september 28', 'september 25'}",[' started in 2016'],None,"{'2013', 'September 25', 'September 27', '2016', 'September 26', 'September 29', '1975', '1937', 'September 28'}",0.719987623762376,9,0.0,1
https://nychanow.nyc/protecting-public-housing-from-the-impacts-of-climate-change/,"['forest', 'white', 'wilson']","{'september 24', 'september 27'}",None,None,"{'September 27', 'September 24', '2027'}",0.7190594059405936,3,0.0355816831683168,1
https://nychanow.nyc/nychas-resident-leaders-helping-their-communities/,"['farragut', 'haber', 'ingersoll', 'king towers', 'taft', 'whitman']",None,None,None,None,0.7190594059405936,6,0.0253712871287128,1
https://nychanow.nyc/organizational-announcements/,"['jackson', 'riis']","{'april 23', 'april 30', 'january 2018', 'april 10'}","['January 2018', 'May 2017']","['January 2018', 'May 2017']","{'1978', 'April 30', 'April 10', '2016', 'January 2018', '2012', 'April 23', '2018', '2010', '2017', '1989', '2015'}",0.7187499999999999,2,0.0,1
https://nychanow.nyc/i-am-nextgen-jasmine-williams-and-michael-kmiec/,"['king towers', 'lincoln', 'white']",{'february 2015'},['February 2015'],['February 2015'],"{'2015', '2001', '2010', 'February 2015'}",0.7134900990099007,3,0.0,1
https://nychanow.nyc/mayors-new-plan-to-combat-covid-19-at-nycha/,"['brown', 'brownsville', 'mott haven', 'woodside']","{'april 22', 'april 27', 'april 24'}",None,None,"{'April 24', 'April 27', 'April 22'}",0.7113242574257425,4,0.0040222772277227,1
https://nychanow.nyc/nextgen-neighborhoods-development-at-la-guardia-houses-moves-forward/,['la guardia'],None,None,None,{'2017'},0.7079207920792077,1,0.0321782178217821,1
https://nychanow.nyc/training-residents-to-take-care-of-community-health/,"['robinson', 'washington', 'wilson']",None,None,None,{'2021'},0.7057549504950492,3,0.005569306930693,1
https://nychanow.nyc/two-residents-named-new-members-of-nycha-board/,"['adams', 'albany', 'johnson', 'smith']",{'january 18'},None,None,"{'2021', '1984', '2011', '2019', 'January 18'}",0.7054455445544552,4,0.0015470297029702,1
https://nychanow.nyc/green-city-force/,"['bay view', 'forest', 'howard', 'wagner']",None,None,None,"{'2019', '2018', '2020', '2016'}",0.7042079207920787,4,0.0021658415841584,1
https://nychanow.nyc/meet-mildred-aviles-housing-manager-at-rutgers-houses/,"['baruch', 'chelsea', 'riis', 'rutgers', 'straus']",None,None,None,{'1995'},0.7029702970297026,5,0.0340346534653465,1
https://nychanow.nyc/nychas-clean-vents-initiative-generates-jobs-improves-air-quality/,['south beach'],{'april 2021'},['April 2021'],['April 2021'],"{'April 2021', '2020', '2021', '2022'}",0.7004950495049503,1,0.0244430693069306,1
https://nychanow.nyc/meet-victoria-vasquez-the-voice-of-nycha/,['vladeck'],None,None,None,{'2012'},0.698329207920792,1,0.0,1
https://nychanow.nyc/nychas-healthy-homes-unit-makes-significant-progress-for-residents-in-2022/,"['astoria', 'brevoort', 'chelsea', 'elliott', 'jefferson', 'queensbridge north', 'ravenswood', 'red hook east', 'sumner', 'tompkins', 'wilson']",{'declared 2248'},"[' started in 2020', ' launched in 2022']",None,"{'2020', '2023', '2022'}",0.6943069306930689,11,0.005569306930693,1
https://nychanow.nyc/senior-affordable-housing-complex-holds-ribbon-cutting-near-mill-brook-houses/,"['mill brook', 'mott haven']",{'september 13'},None,None,"{'2020', 'September 13'}",0.6915222772277226,2,0.0349628712871287,1
https://nychanow.nyc/16-nycha-owned-houses-to-be-rehabilitated-and-sold-to-low-and-moderate-income-new-yorkers/,"['adams', 'grant', 'woodside']",{'february 23'},None,None,"{'2007', 'February 23', '1970', '2011', '2019', '2012', '2018', '1980'}",0.6909034653465342,3,0.0163985148514851,1
https://nychanow.nyc/nycha-residents-take-construction-business-training/,"['grant', 'jackson']",None,None,None,None,0.6893564356435643,2,0.0040222772277227,1
https://nychanow.nyc/nycha-closes-on-transfer-of-manhattanville-development-rights-to-adjacent-site/,"['amsterdam', 'manhattanville']","{'november 2013', 'july 2021', 'october 14'}","['July 2021', 'November 2013']","['July 2021', 'November 2013']","{'2013', '2021', '2026', 'October 14', 'July 2021', '2024', 'November 2013'}",0.6874999999999999,2,0.0185643564356435,1
https://nychanow.nyc/nycha-residents-celebrate-graduation-from-construction-pre-apprenticeship/,"['brown', 'wald']",{'march 19'},None,None,{'March 19'},0.6871905940594057,2,0.0040222772277227,1
https://nychanow.nyc/meet-shanna-castillo-senior-director-rees/,"['baruch', 'carey gardens', 'east river']",None,None,None,"{'2012', '2020', '2015'}",0.6797648514851482,3,0.0,0
https://nychanow.nyc/new-fitness-hub-for-seniors-at-pink-houses/,"['adams', 'carver', 'pink']",{'october 13'},None,None,"{'October 13', '2018'}",0.6782178217821779,3,0.0163985148514851,0
https://nychanow.nyc/meet-shelisa-reid-manager-of-wyckoff-gardens/,"['breukelen', 'sheepshead bay', 'wyckoff gardens']",None,None,None,"{'2014', '2016', '2020', '2004'}",0.6763613861386136,3,0.0021658415841584,0
https://nychanow.nyc/meet-brian-honan-senior-vice-president-of-intergovernmental-relations/,['albany'],{'june 16'},None,None,"{'2008', '2006', '2019', 'June 16'}",0.6701732673267322,1,0.0,0
https://nychanow.nyc/fund-for-public-housing-crowdsourcing-for-sustainability-projects/,"['brown', 'brownsville']",None,None,None,None,0.6680074257425742,2,0.0439356435643564,0
https://nychanow.nyc/new-supportive-and-affordable-housing-coming-to-the-bronx/,"['melrose', 'morrisania']",{'january 2021'},['January 2021'],['January 2021'],"{'January 2021', '2021'}",0.6670792079207921,2,0.0176361386138613,0
https://nychanow.nyc/piloting-a-new-way-to-recycle-at-brownsville-houses/,"['brown', 'brownsville', 'king towers', 'mott haven', 'pink']",None,None,None,None,0.6661509900990097,5,0.0163985148514851,0
https://nychanow.nyc/city-cleanup-corps-a-foot-in-the-door-to-nycha/,"['albany', 'borinquen plaza i']","{'june 2021', 'april 2021', 'june 30'}","['April 2021', 'May 2021', 'June 2021']","['April 2021', 'May 2021', 'June 2021']","{'April 2021', 'June 30, 2022', '2021', 'June 2021', '2022'}",0.6646039603960395,2,0.0,0
https://nychanow.nyc/5900-apartments-will-receive-major-repairs/,"['audubon', 'bethune gardens', 'harlem river', 'marshall plaza']",None,None,None,None,0.662128712871287,4,0.0,0
https://nychanow.nyc/nycha-city-cleanup-corps-workers/,"['coney island', 'cypress hills', 'pink', 'sheepshead bay']",{'march 2020'},['March 2020'],['March 2020'],"{'March 2020', '2020'}",0.6584158415841583,4,0.0,0
https://nychanow.nyc/mayor-supports-nycha-heat-upgrades/,"['astoria', 'baruch', 'baruch houses addition', 'cypress hills', 'farragut', 'long island baptist houses', 'mckinley', 'melrose', 'pelham parkway', 'pomonok', 'rangel', 'robinson', 'rutland towers', 'sotomayor', 'soundview', 'south beach', 'taft']",None,None,None,{'2022'},0.6550123762376235,17,0.0173267326732673,0
https://nychanow.nyc/green-infrastructure-installations-help-tackle-excess-stormwater/,"['bronx river', 'clinton', 'gowanus']",None,['began in 2012'],None,"{'2012', '2022'}",0.6547029702970294,3,0.0040222772277227,0
https://nychanow.nyc/nychas-recycling-reset-pilot-boosts-recycling-rates%e2%80%af/,"['baruch', 'bushwick', 'butler', 'hylan', 'marcy', 'morris i', 'morrisania', 'riis', 'webster']",{'december 2019'},['December 2019'],['December 2019'],"{'2019', '2020', 'December 2019'}",0.6519183168316829,9,0.0,0
https://nychanow.nyc/community-visioning-for-the-future-of-todt-hill-and-st-nicholas-houses/,"['moore', 'todt hill']","{'february 2022', 'november 2021'}","['November 2021', 'February 2022']","['November 2021', 'February 2022']","{'November 2021', '2021', 'February 2022', '2019', '2022'}",0.6512995049504949,2,0.0179455445544554,0
https://nychanow.nyc/better-living-through-technology/,"['saratoga village', 'washington']",None,None,None,None,0.6509900990099008,2,0.0077351485148514,0
https://nychanow.nyc/a-fruitful-endeavor-farms-at-nycha/,"['bay view', 'forest', 'howard', 'pink', 'wagner']",None,[' launched in 2013'],None,"{'2013', '2020', '2021', '2022'}",0.6509900990099007,5,0.0,0
https://nychanow.nyc/residents-ideas-included-in-nychas-sustainability-agenda/,"['grant', 'mott haven']",None,None,None,None,0.6509900990099006,2,0.0111386138613861,0
https://nychanow.nyc/the-fund-for-public-housing-names-new-executive-director/,['baruch'],None,None,None,None,0.6500618811881187,1,0.0343440594059406,0
https://nychanow.nyc/nycha-is-now-recycling-mattresses-at-dozens-of-developments/,"['albany', 'albany ii', 'astoria', 'baisley park', 'bay view', 'beach 41st street', 'berry', 'borinquen plaza i', 'breukelen', 'brevoort', 'carey gardens', 'dyckman', 'forest', 'grant', 'hammel', 'kingsborough', 'latimer gardens', 'marble hill', 'marlboro', 'mitchel', 'morris i', 'mott haven', 'pomonok', 'queensbridge south', 'rangel', 'ravenswood', 'redfern', 'richmond terrace', 'roosevelt i', 'south beach', 'south jamaica i', 'stapleton', 'throggs neck', 'todt hill', 'wagner', 'west brighton i', 'whitman', 'woodside']","{'july 2021', 'january 2022'}","['July 2021', 'January 2022', 'began in 2018']","['July 2021', 'January 2022']","{'2021', 'January 2022', 'July 2021', '2018', '2022'}",0.6485148514851485,38,0.0015470297029702,0
https://nychanow.nyc/ready-to-lead/,['sotomayor'],"{'february 26', 'march 25'}",None,None,"{'2019', '2018', 'March 25', 'February 26'}",0.647586633663366,1,0.0,0
https://nychanow.nyc/nycha-brings-vaccination-sites-to-residents/,"['carey gardens', 'castle hill', 'forest', 'gompers', 'johnson', 'mitchel', 'queensbridge north', 'roosevelt i', 'roosevelt ii', 'rutgers', 'saint nicholas', 'van dyke i']",None,None,None,None,0.6463490099009898,12,0.0015470297029702,0
https://nychanow.nyc/newly-renovated-basketball-courts-celebrated-across-nycha-this-summer/,"['castle hill', 'king towers', 'moore', 'queensbridge north', 'richmond terrace', 'wagner', 'wald']",{'august 12'},None,None,"{'August 12', '2021'}",0.6432549504950493,7,0.0040222772277227,0
https://nychanow.nyc/climate-corps-fellows-study-sustainable-food-waste-solutions-at-nycha/,"['brown', 'rutgers', 'wagner']",None,None,None,{'2026'},0.6429455445544553,3,0.0089727722772277,0
https://nychanow.nyc/nychas-capital-projects-roundup-september/,"['boston road plaza', 'corsi houses', 'grant', 'jackson']","{'september 24', 'september 28'}",None,None,"{'2015', 'September 24', 'September 28'}",0.6423267326732667,4,0.0099009900990099,0
https://nychanow.nyc/nycha-celebrates-international-womens-day-2/,"['baruch', 'clason point gardens', 'grant', 'howard', 'la guardia']","{'april 1934', 'march 1933'}","['March 1933', 'April 1934']","['March 1933', 'April 1934']","{'2014', '1928', '1933', '1907', '1997', '1931', '2009', '1934', 'April 1934', 'March 1933', '1937', '1943', '1932'}",0.6389232673267323,5,0.0,0
https://nychanow.nyc/resident-roundtable-member-spotlight/,"['east river', 'jefferson', 'monroe', 'wagner', 'wilson']","{'june 2021', 'march 2021'}","['June 2021', 'March 2021']","['June 2021', 'March 2021']","{'2018', 'March 2021', '2021', 'June 2021'}",0.6376856435643562,5,0.0238242574257425,0
https://nychanow.nyc/coordinating-a-farm-growing-into-a-leader/,"['brown', 'brownsville', 'grant', 'howard', 'johnson']",None,None,None,"{'2019', '2016'}",0.6311881188118806,5,0.0,0
https://nychanow.nyc/spreading-holiday-cheer-through-holiday-meals/,"['glenwood', 'pink', 'robinson', 'south beach', 'tilden', 'todt hill']","{'december 23', 'december 2018'}",['December 2018'],['December 2018'],"{'December 2018', '2018', 'December 23'}",0.6299504950495048,6,0.0,0
https://nychanow.nyc/making-a-difference-katie-gordon/,"['brown', 'brownsville']",None,None,None,"{'2017', '2020', '2021'}",0.6299504950495045,2,0.0,0
https://nychanow.nyc/nycha-women-and-the-vote/,"['farragut', 'ingersoll', 'johnson', 'whitman']",None,None,None,"{'2018', '1995'}",0.6296410891089106,4,0.0,0
https://nychanow.nyc/keeping-seniors-safe-at-home/,['boston road plaza'],{'december 2021'},['December 2021'],['December 2021'],"{'2021', 'December 2021'}",0.6290222772277226,1,0.0,0
https://nychanow.nyc/nycha-resident-finds-success-through-the-nrta-program/,"['east river', 'washington']","{'july 2022', 'march 2020', 'july 2020', 'august 2020'}","['March 2020', 'July 2020', 'August 2020', 'July 2022', 'began in 2010']","['March 2020', 'July 2020', 'August 2020', 'July 2022']","{'July 2020', 'August 2020', '2010', 'March 2020', '2020', 'July 2022', '2022'}",0.6284034653465346,2,0.0445544554455445,0
https://nychanow.nyc/spotlight-on-nychas-relocation-team/,"['bronx river', 'mitchel']",None,None,None,None,0.6284034653465346,2,0.0024752475247524,0
https://nychanow.nyc/new-members-appointed-to-nycha-board/,"['adams', 'patterson', 'thomas apartments', 'wagner', 'wilson']",None,None,None,{'2018'},0.6284034653465342,5,0.0,0
https://nychanow.nyc/new-members-appointed-to-nycha-board-2/,"['adams', 'patterson', 'thomas apartments', 'wagner', 'wilson']",None,None,None,{'2018'},0.6284034653465342,5,0.0,0
https://nychanow.nyc/employees-honored-by-city-hall-for-rat-reduction-efforts/,"['brown', 'butler', 'marcy', 'riis', 'smith', 'wilson']",{'july 29'},None,None,"{'2017', 'July 29'}",0.6271658415841583,6,0.0049504950495049,0
https://nychanow.nyc/safety-and-security-upgrades-at-7-manhattan-developments/,"['45 allen street', 'gompers', 'grant']",{'december 20'},None,None,{'December 20'},0.626237623762376,3,0.0024752475247524,0
https://nychanow.nyc/nycha-safety-awards-recognize-staff-efforts/,"['farragut', 'highbridge gardens']",None,None,None,{'2021'},0.6243811881188117,2,0.0,0
https://nychanow.nyc/announcing-the-2018-nycha-cuny-scholars/,"['baruch', 'brown', 'brownsville', 'cypress hills', 'farragut', 'forest', 'gravesend', 'howard', 'kingsborough', 'manhattanville', 'mckinley', 'pelham parkway', 'polo grounds towers', 'queensbridge south', 'rutgers', 'stapleton', 'surfside gardens', 'taft', 'washington', 'woodside', 'wyckoff gardens']",None,None,None,"{'2018', '2005'}",0.6234529702970294,21,0.0,0
https://nychanow.nyc/nycha-performs-milestone-crane-lift-for-sandy-recovery-program/,"['grant', 'hammel']","{'august 24', 'december 2015', 'october 2012'}","['October 2012', 'December 2015']","['October 2012', 'December 2015']","{'2023', 'December 2015', '2016', 'October 2012', '2012', 'August 24', '2015'}",0.6157178217821779,2,0.0228960396039603,0
https://nychanow.nyc/nychas-capital-projects-roundup-april/,"['grant', 'king towers', 'marble hill']",None,None,None,None,0.6126237623762374,3,0.0099009900990099,0
https://nychanow.nyc/upgrades-coming-for-2700-residents/,['bushwick'],None,None,[' completed in 2021'],{'2021'},0.6089108910891086,1,0.0024752475247524,0
https://nychanow.nyc/i-am-nextgen-honorees-personify-nychas-commitment-to-service/,"['ingersoll', 'lincoln']",None,None,None,None,0.6045792079207917,2,0.0117574257425742,0
https://nychanow.nyc/sideya-sherman-leads-citys-racial-inclusion-and-equity-taskforce/,['brown'],None,None,None,None,0.6021039603960395,1,0.0,0
https://nychanow.nyc/new-online-re-certification-provides-247-information-access/,"['lincoln', 'white']","{'december 2015', 'december 2017'}","['December 2015', 'December 2017']","['December 2015', 'December 2017']","{'December 2015', '2016', 'September 1, 2016', 'December 2017', '2017', '2015'}",0.6021039603960394,2,0.0,0
https://nychanow.nyc/nycha-marks-sandy-anniversary-with-major-projects-underway/,"['astoria', 'coney island']",None,None,None,None,0.6011757425742573,2,0.0,0
https://nychanow.nyc/nycha-observes-world-water-day/,"['clinton', 'gowanus']",{'march 22'},None,None,{'March 22'},0.6008663366336632,2,0.0173267326732673,0
https://nychanow.nyc/celebrating-black-history-month-8/,['brown'],"{'february 2020', 'december 2018'}","['February 2020', 'December 2018']","['February 2020', 'December 2018']","{'February 2020', 'December 2018', '2018', '2020', '2022'}",0.5996287128712869,1,0.0,0
https://nychanow.nyc/nycha-finalizes-deal-to-construct-182-affordable-apartments-in-the-bronx/,['webster'],{'january 2021'},['January 2021'],['January 2021'],"{'2018', 'January 2021', '2021'}",0.5971534653465345,1,0.0,0
https://nychanow.nyc/housing-lottery-underway-for-100-affordable-van-dyke-iii-development/,"['brown', 'brownsville', 'van dyke i', 'van dyke ii']","{'january 31', 'april 2021'}",['April 2021'],['April 2021'],"{'April 2021', 'January 31, 2021', '2021'}",0.595606435643564,4,0.0334158415841584,0
https://nychanow.nyc/ask-the-chair-3/,['todt hill'],None,None,None,None,0.5949876237623762,1,0.0,0
https://nychanow.nyc/new-architecture-and-design-program-from-nycha-city-tech/,['sheepshead bay'],None,None,None,None,0.5940594059405939,1,0.0219678217821782,0
https://nychanow.nyc/senior-leadership-meeting-features-ny1-anchor-errol-lewis/,"['howard', 'manhattanville']",None,None,None,{'2015'},0.5931311881188119,2,0.0,0
https://nychanow.nyc/nycha-opens-comp-mod-resident-engagement-office-at-todt-hill-houses-ahead-of-renovations/,"['moore', 'todt hill']",None,None,None,{'2024'},0.5850866336633661,2,0.0402227722772277,0
https://nychanow.nyc/nycha-announces-nextgen-neighborhoods/,"['holmes towers', 'ingersoll', 'mott haven', 'van dyke i', 'wyckoff gardens']",None,None,None,"{'1966', '1969'}",0.5823019801980194,5,0.0,0
https://nychanow.nyc/virtual-summit-spotlights-community-safety-projects-at-nycha/,"['brown', 'brownsville', 'castle hill', 'stapleton', 'wagner']",{'january 23'},None,None,"{'2014', 'January 23'}",0.5810643564356434,5,0.0,0
https://nychanow.nyc/mayor-invests-1-billion-for-roof-repairs/,['parkside'],None,None,None,"{'2019', '2020', '2015'}",0.5810643564356432,1,0.0018564356435643,0
https://nychanow.nyc/new-boilers-will-bring-comfort-and-conservation/,['patterson'],None,None,None,None,0.5792079207920791,1,0.0086633663366336,0
https://nychanow.nyc/nychas-capital-projects-completed-in-may/,"['astoria', 'boston secor', 'grant', 'washington']",None,None,None,None,0.5659034653465345,4,0.0114480198019801,0
https://nychanow.nyc/visioning-the-future-of-gowanus-houses-and-wyckoff-gardens/,"['gowanus', 'wyckoff gardens']","{'april 2022', 'july 2022'}","['April 2022', 'July 2022']","['April 2022', 'July 2022']","{'July 2022', '2021', 'April 2022', '2022'}",0.5659034653465341,2,0.0201113861386138,0
https://nychanow.nyc/green-city-force-2019-graduation/,"['brown', 'brownsville', 'ingersoll', 'richmond terrace']",{'april 12'},None,None,{'April 12'},0.5646658415841582,4,0.0021658415841584,0
https://nychanow.nyc/meet-jaritza-vazquez/,"['red hook west', 'tompkins']","{'january 2018', 'july 16'}",['January 2018'],['January 2018'],"{'2001', 'January 2018', '2012', '2018', '2017', 'July 16, 2001'}",0.564356435643564,2,0.0,0
https://nychanow.nyc/public-art-project-on-view-at-fulton-and-chelsea-elliott-houses/,"['chelsea', 'elliott', 'fulton', 'mitchel', 'riis']",{'june 2021'},['June 2021'],['June 2021'],"{'2021', 'June 2021'}",0.5609529702970296,5,0.0433168316831683,0
https://nychanow.nyc/affordable-senior-housing-opens-in-brooklyn/,['ingersoll'],None,None,None,None,0.5594059405940592,1,0.0176361386138613,0
https://nychanow.nyc/free-mentor-program-helps-nycha-cuny-amazon-scholars-with-career-planning/,['grant'],None,None,None,{'2022'},0.5569306930693068,1,0.0216584158415841,0
https://nychanow.nyc/chair-olatoye-announces-new-partnership-to-save-public-housing/,['washington'],{'march 27'},None,None,{'March 27'},0.5550742574257421,1,0.0284653465346534,0
https://nychanow.nyc/nycha-residents-get-good-jobs-after-nrta-graduation/,['marble hill'],None,None,None,{'2010'},0.5544554455445542,1,0.0015470297029702,0
https://nychanow.nyc/free-or-low-cost-high-speed-internet-coming-to-13-nycha-developments/,"['atlantic terminal site 4b', 'baruch', 'de hostos apartments', 'jefferson', 'manhattanville', 'red hook east', 'red hook west', 'riis', 'riis ii', 'wald', 'wyckoff gardens']",None,None,None,None,0.5544554455445542,11,0.0133044554455445,0
https://nychanow.nyc/over-27000-repairs-completed-via-nycha-cares-to-date/,"['baruch', 'castle hill', 'kingsborough', 'manhattanville', 'parkside', 'pink', 'pomonok', 'queensbridge south', 'wagner']","{'july 2018', 'january 2019', 'september 2018'}","['July 2018', 'September 2018', 'January 2019']","['July 2018', 'September 2018', 'January 2019']","{'January 2019', '2019', '2018', 'September 2018', 'July 2018'}",0.5544554455445542,9,0.0015470297029702,0
https://nychanow.nyc/success-stories/,"['grant', 'parkside']",{'march 2022'},['March 2022'],['March 2022'],"{'March 2022', '2022'}",0.5522896039603957,2,0.0,0
https://nychanow.nyc/nychas-connected-communities-initiative-wins-wellbeing-cities-award/,['pomonok'],None,None,None,"{'2017', '2020'}",0.5516707920792077,1,0.0037128712871287,0
https://nychanow.nyc/turning-on-the-heat/,['sumner'],None,None,None,None,0.5504331683168315,1,0.0163985148514851,0
https://nychanow.nyc/meet-our-latest-i-am-nextgen-honorees/,"['butler', 'gompers']",None,None,None,{'1997'},0.5495049504950493,2,0.0,0
https://nychanow.nyc/electrical-connections/,['grant'],None,None,None,None,0.5488861386138612,1,0.0030940594059405,0
https://nychanow.nyc/nycha-residents-employees-honored-by-chpc/,"['chelsea', 'chelsea addition', 'elliott', 'fulton']",{'april 27'},None,None,{'April 27'},0.548576732673267,4,0.0015470297029702,0
https://nychanow.nyc/personnel-announcements-from-the-evp-of-operations/,['riis'],"{'august 13', 'september 17'}",None,None,"{'1982', 'September 17', '2010', '1989', 'August 13'}",0.547648514851485,1,0.0,0
https://nychanow.nyc/breaking-ground-in-brooklyn/,"['brown', 'brownsville', 'crown heights', 'van dyke i', 'van dyke ii']",None,None,None,None,0.5467202970297028,5,0.0,0
https://nychanow.nyc/community-conversations-on-smoke-free-nycha/,['brown'],{'july 30'},None,None,"{'July 30', '2018', 'July 30, 2018'}",0.5451732673267324,1,0.0,0
https://nychanow.nyc/comp-mod-networking-event/,"['adams', 'gowanus', 'moore', 'todt hill', 'wyckoff gardens']","{'june 29', 'june 24'}",None,None,"{'2019', 'June 29', 'June 24'}",0.5426980198019798,5,0.0,0
https://nychanow.nyc/providing-excellent-service-to-residents-6/,"['sedgwick', 'throggs neck']",None,None,None,None,0.5420792079207919,2,0.0080445544554455,0
https://nychanow.nyc/nycha-notables/,"['coney island', 'fulton']",None,None,None,{'2011'},0.5343440594059404,2,0.0,0
https://nychanow.nyc/restoring-historic-art-at-kingsborough-houses/,"['fulton', 'harlem river', 'johnson', 'kingsborough']",{'january 28'},None,None,"{'1941', 'January 28, 2021', '1958', '2021'}",0.5340346534653463,4,0.0163985148514851,0
https://nychanow.nyc/helping-to-grow-profitable-businesses-for-55-years/,"['jackson', 'rutgers', 'white']",{'february 2020'},['February 2020'],['February 2020'],"{'1966', '1992', 'February 2020', 'March 1, 1966', '2018', '2020'}",0.5293935643564355,3,0.0015470297029702,0
https://nychanow.nyc/nycha-joins-citys-greening-and-sustainability-initiative/,"['boynton avenue rehab', 'bronx river', 'bronx river addition', 'grant', 'nostrand']",None,None,None,None,0.5281559405940592,5,0.0133044554455445,0
https://nychanow.nyc/design-charrette-looks-to-the-future/,"['baruch', 'kingsborough', 'white']",{'july 28'},None,None,{'July 28'},0.5244430693069305,3,0.0027846534653465,0
https://nychanow.nyc/launching-alternative-work-schedule-aws/,"['clinton', 'dyckman', 'farragut', 'harlem river', 'ingersoll', 'marcy', 'polo grounds towers', 'rangel', 'riis', 'saint nicholas', 'tompkins', 'whitman']",None,None,None,None,0.5235148514851483,12,0.0117574257425742,0
https://nychanow.nyc/meet-nycha-change-ambassador-albert-freeman/,['ingersoll'],None,None,None,None,0.5228960396039602,1,0.0049504950495049,0
https://nychanow.nyc/meet-nymiah-branch-neighborhood-administrator-in-brooklyn/,"['breukelen', 'clinton']",None,None,None,{'1999'},0.5225866336633661,2,0.0046410891089108,0
